id,name,link,score,discounts,freebies,subscriptions
8,"Adam Grooming Atelier, Mayfair",http://adamgroomingatelier.com/,16,{'15% off'},{'vigationUKUKUSEnjoy free next day delivery w'},"{' Grooming CollectionSubscribe to our newsletter', ' SetShaving SetGift VouchersFacetime Gift Vouch', 'erGift VoucherTotal Comp Gift Vouc', 'granceGift SetsGift VouchersLocationsView allCa'}"
10,Towpath,http://towpathlondon.com/,1,,,{': RECIPES & STORIES(SubsCribeHEREOR WHEREVER YO'}
3,Cupping Clinic E7 - Hijama in London,https://www.hijamainlondon.com/charity-funday,3,,"{'anor Park, E12 6AF**Free Entry**👩\u200d👧\u200d👦 \xa0 Ladi'}",
9,Cafe OTO.,http://www.cafeoto.co.uk/,8,,{'nd vibrant scene of free jazz and improvisat'},"{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]TAKUROKU', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]Solo Gui', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]An all n'}"
9,Cafe OTO.,http://www.cafeoto.co.uk/events/film-screening-acid-mothers-reynols,2,,,"{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn'}"
9,Cafe OTO.,http://www.cafeoto.co.uk/events/eleanor-cully-boehringer-jorge-boehringer,6,,,"{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]Takuroku', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]20 Aug 2', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]Eleanor ', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]You may '}"
9,Cafe OTO.,http://www.cafeoto.co.uk/support,9,,"{'eing a member, plus free entry toall of our ', '.co.ukN.B. For now, free tickets are only av'}","{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'or friendLife PatronMembership for lifeFree entry ', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn'}"
9,Cafe OTO.,http://www.cafeoto.co.uk/events/laila-sakini-flora-yin-wong-sprigs,5,,{'rt while. Slap-dash free-folk from south of '},"{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn'}"
9,Cafe OTO.,http://www.cafeoto.co.uk/shop/bill-nace-solo-guitar-2-one-note,6,,,"{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]OTOROKUT', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]TrostFir', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]OTOROKUQ', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]'}"
9,Cafe OTO.,http://www.cafeoto.co.uk/shop/category/posters-prints,14,,"{'ce in the fields of free jazz and improvised', 'rom a background of free improvisation and n', ' units dedicated to free improvisation and m', 'one of the greatest free-music groups of all'}","{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn'}"
9,Cafe OTO.,http://www.cafeoto.co.uk/shop/category/tapes,14,,"{'nd vibrant scene of free jazz and improvisat', 'tic mix, consist of free improvisation, cran', 'king on a 25 minute free form improvisation,', 'the grown up or the free, imaginery of the c'}","{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn'}"
9,Cafe OTO.,http://www.cafeoto.co.uk/events/barlox-indew-all-dayer-tara-clerkin-trio-acolytes-,4,,,"{'ogrammeShopDownloadsMembershipSupportArchiveInfoHo', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]', 'tsTapesDVDSDownloadsMembershipSupportArchiveInfoIn', 'RSFREE WITH DIGITAL MEMBERSHIP CREDITS [?]Takuroku'}"
98,The Victoria,http://www.thevictoriabattersea.co.uk/,3,,"{' & BT. We also have free table tennis, pool '}",
72,Newport Street Gallery,http://www.newportstreetgallery.com/,6,,"{'n to the gallery is free.NEWSLETTERNEWSLETTE', 'SBOOK TICKETSBook a free ticket to visit New'}",
72,Newport Street Gallery,http://www.newportstreetgallery.com/book-tickets/,3,,{'t Street Gallery is free but we are operatin'},
72,Newport Street Gallery,http://www.newportstreetgallery.com/visit,6,,"{' required to book a free ticket in advance.C', 't Street Gallery is free but we are operatin'}",
16,"Pall Mall Barbers King Cross, Barber Shop, Barbers London, Mens Haircut",https://www.pallmallbarbers.com/location/kings-cross/?utm_source=GMBKingsCross&utm_medium=GMBKingsCross&utm_campaign=weblink,16,{'£5 OFF'},"{'est. Get yourself a free haircut at the Pall', 'air Models Wanted – Free Haircuts Available '}",{'moreBook NowShop NowSubscribe to our modern gen'}
52,"Pall Mall Barbers Bishopsgate, Liverpool Street, City of London 💈",https://www.pallmallbarbers.com/location/bishopsgate/?utm_source=GMBBishopsgate&utm_medium=GMBBishopsgate&utm_campaign=weblink,16,{'£5 OFF'},"{'est. Get yourself a free haircut at the Pall', 'air Models Wanted – Free Haircuts Available '}",{'moreBook NowShop NowSubscribe to our modern gen'}
21,The Camberwell Arms,http://www.thecamberwellarms.co.uk/,2,,,"{'ollection & DeliveryVouchersMenuReservationsDel', 'Saturday: 6pm - 10pmSubscribe for latest, news,'}"
56,The Alpaca,http://www.thealpaca.co.uk/,1,,,{' InstagramNEWSLETTERSubscribe to our Newsletter'}
40,The Coach & Horses,http://www.thecoachleyton.com/,4,,"{'d friendly, alcohol-free friendly, vegan fri'}",{'roup BookingsContactSubscribe to our mailing li'}
27,Ambala Green Street,http://www.ambalafoods.com/,13,{'5% Discount'},{'entationcreate your gift boxcondimentsweddin'},{'asioncorporate giftsSubscribe to our newsletter'}
27,Ambala Green Street,http://www.ambalafoods.com/info/Terms+%252526+Conds.html,16,{'5% Discount'},"{'l correspondence is free format text and can', 'listCreate your own gift boxAbout AmbalaAmba'}","{'BALA FOODS LIMITED.""Subscribe to our newsletter'}"
100,The Italians,http://www.theitalians.co.uk/,1,,,{'oad More...Follow UsMEMBERSHIP© 2019 The Italians '}
